doc_id,subclass,truth,setting,model,raw
MR_gossipcop-898704,MR,real,zero,claude_haiku,real
MR_gossipcop-943144,MR,real,zero,claude_haiku,fake
MR_gossipcop-895747,MR,real,zero,claude_haiku,fake
MR_gossipcop-943133,MR,real,zero,claude_haiku,real
MR_gossipcop-947301,MR,real,zero,claude_haiku,fake
MR_gossipcop-907163,MR,real,zero,claude_haiku,real
MR_gossipcop-955050,MR,real,zero,claude_haiku,real
MR_gossipcop-934129,MR,real,zero,claude_haiku,fake
MR_gossipcop-876994,MR,real,zero,claude_haiku,real
MR_gossipcop-886209,MR,real,zero,claude_haiku,real
MR_gossipcop-836638,MR,real,zero,claude_haiku,real
MR_gossipcop-888266,MR,real,zero,claude_haiku,real
MR_gossipcop-867210,MR,real,zero,claude_haiku,real
MR_gossipcop-876189,MR,real,zero,claude_haiku,real
MR_gossipcop-939550,MR,real,zero,claude_haiku,real
MR_gossipcop-849676,MR,real,zero,claude_haiku,real
MR_gossipcop-921551,MR,real,zero,claude_haiku,real
MR_gossipcop-894932,MR,real,zero,claude_haiku,real
MR_gossipcop-846254,MR,real,zero,claude_haiku,real
MR_gossipcop-934646,MR,real,zero,claude_haiku,real
MR_gossipcop-895125,MR,real,zero,claude_haiku,fake
MR_gossipcop-909780,MR,real,zero,claude_haiku,real
MR_gossipcop-890591,MR,real,zero,claude_haiku,real
MR_gossipcop-927391,MR,real,zero,claude_haiku,fake
MR_gossipcop-870644,MR,real,zero,claude_haiku,real
MR_gossipcop-876342,MR,real,zero,claude_haiku,fake
MR_gossipcop-936862,MR,real,zero,claude_haiku,real
MR_gossipcop-951030,MR,real,zero,claude_haiku,real
MR_gossipcop-894393,MR,real,zero,claude_haiku,real
MR_gossipcop-902688,MR,real,zero,claude_haiku,real
MR_gossipcop-944175,MR,real,zero,claude_haiku,fake
MR_gossipcop-954484,MR,real,zero,claude_haiku,real
MR_gossipcop-929720,MR,real,zero,claude_haiku,real
MR_gossipcop-896864,MR,real,zero,claude_haiku,real
MR_gossipcop-900152,MR,real,zero,claude_haiku,real
MR_gossipcop-858387,MR,real,zero,claude_haiku,real
MR_gossipcop-885194,MR,real,zero,claude_haiku,real
MR_gossipcop-867575,MR,real,zero,claude_haiku,fake
MR_gossipcop-915084,MR,real,zero,claude_haiku,real
MR_gossipcop-932600,MR,real,zero,claude_haiku,real
MR_gossipcop-859501,MR,real,zero,claude_haiku,fake
MR_gossipcop-908911,MR,real,zero,claude_haiku,fake
MR_gossipcop-914796,MR,real,zero,claude_haiku,real
MR_gossipcop-920082,MR,real,zero,claude_haiku,real
MR_gossipcop-903434,MR,real,zero,claude_haiku,fake
MR_gossipcop-926930,MR,real,zero,claude_haiku,real
MR_gossipcop-936196,MR,real,zero,claude_haiku,fake
MR_gossipcop-895055,MR,real,zero,claude_haiku,real
MR_gossipcop-936002,MR,real,zero,claude_haiku,real
MR_gossipcop-904657,MR,real,zero,claude_haiku,real
MR_gossipcop-900412,MR,real,zero,claude_haiku,real
MR_gossipcop-843673,MR,real,zero,claude_haiku,real
MR_gossipcop-872744,MR,real,zero,claude_haiku,fake
MR_gossipcop-914598,MR,real,zero,claude_haiku,real
MR_gossipcop-866113,MR,real,zero,claude_haiku,real
MR_gossipcop-864627,MR,real,zero,claude_haiku,real
MR_gossipcop-883672,MR,real,zero,claude_haiku,real
MR_gossipcop-861293,MR,real,zero,claude_haiku,real
MR_gossipcop-901549,MR,real,zero,claude_haiku,real
MR_gossipcop-913762,MR,real,zero,claude_haiku,fake
MR_gossipcop-863444,MR,real,zero,claude_haiku,real
MR_gossipcop-901964,MR,real,zero,claude_haiku,real
MR_gossipcop-908296,MR,real,zero,claude_haiku,fake
MR_gossipcop-886762,MR,real,zero,claude_haiku,fake
MR_gossipcop-849657,MR,real,zero,claude_haiku,real
MR_gossipcop-860052,MR,real,zero,claude_haiku,real
MR_gossipcop-942247,MR,real,zero,claude_haiku,real
MR_gossipcop-944736,MR,real,zero,claude_haiku,real
MR_gossipcop-952758,MR,real,zero,claude_haiku,fake
MR_gossipcop-931081,MR,real,zero,claude_haiku,real
MR_gossipcop-909584,MR,real,zero,claude_haiku,fake
MR_gossipcop-909410,MR,real,zero,claude_haiku,real
MR_gossipcop-911466,MR,real,zero,claude_haiku,real
MR_gossipcop-940403,MR,real,zero,claude_haiku,real
MR_gossipcop-870810,MR,real,zero,claude_haiku,fake
MR_gossipcop-890692,MR,real,zero,claude_haiku,fake
MR_gossipcop-859238,MR,real,zero,claude_haiku,real
MR_gossipcop-894814,MR,real,zero,claude_haiku,real
MR_gossipcop-883248,MR,real,zero,claude_haiku,fake
MR_gossipcop-917184,MR,real,zero,claude_haiku,real
MR_gossipcop-844614,MR,real,zero,claude_haiku,fake
MR_gossipcop-869359,MR,real,zero,claude_haiku,real
MR_gossipcop-909483,MR,real,zero,claude_haiku,fake
MR_gossipcop-885634,MR,real,zero,claude_haiku,fake
MR_gossipcop-948420,MR,real,zero,claude_haiku,real
MR_gossipcop-868095,MR,real,zero,claude_haiku,fake
MR_gossipcop-927541,MR,real,zero,claude_haiku,fake
