doc_id,subclass,truth,pred,prob_fake,n_tokens,truncated
MR_gossipcop-914753,MR,real,real,0.01302049,373,False
MR_gossipcop-872841,MR,real,fake,0.99203897,252,False
MR_gossipcop-881363,MR,real,real,0.011642225,501,False
MR_gossipcop-877041,MR,real,real,0.017459229,375,False
MR_gossipcop-871889,MR,real,fake,0.5989868,293,False
MR_gossipcop-917775,MR,real,real,0.34549162,352,False
MR_gossipcop-854834,MR,real,real,0.09268777,229,False
MR_gossipcop-865310,MR,real,real,0.011949562,651,True
MR_gossipcop-885615,MR,real,real,0.12716407,329,False
MR_gossipcop-869396,MR,real,real,0.011743792,805,True
MR_gossipcop-940975,MR,real,real,0.011574994,502,False
MR_gossipcop-866405,MR,real,real,0.3692582,307,False
MR_gossipcop-938696,MR,real,real,0.020685462,396,False
MR_gossipcop-863515,MR,real,real,0.014785409,491,False
MR_gossipcop-911170,MR,real,real,0.0140500935,353,False
MR_gossipcop-860449,MR,real,real,0.011777842,636,True
MR_gossipcop-921185,MR,real,real,0.016387284,388,False
MR_gossipcop-921011,MR,real,real,0.01170984,388,False
MR_gossipcop-898704,MR,real,real,0.014728614,421,False
MR_gossipcop-943144,MR,real,real,0.013235571,677,True
MR_gossipcop-895747,MR,real,real,0.053675495,214,False
MR_gossipcop-943133,MR,real,real,0.024168443,695,True
MR_gossipcop-947301,MR,real,real,0.013007945,549,True
MR_gossipcop-907163,MR,real,real,0.21791947,461,False
MR_gossipcop-955050,MR,real,real,0.07110591,370,False
MR_gossipcop-934129,MR,real,real,0.033054754,390,False
MR_gossipcop-876994,MR,real,real,0.013821962,560,True
MR_gossipcop-886209,MR,real,real,0.0894546,479,False
MR_gossipcop-836638,MR,real,real,0.0109234555,764,True
MR_gossipcop-888266,MR,real,real,0.027663978,418,False
MR_gossipcop-867210,MR,real,real,0.012443645,369,False
MR_gossipcop-876189,MR,real,real,0.0118005965,394,False
MR_gossipcop-939550,MR,real,real,0.013454153,455,False
MR_gossipcop-849676,MR,real,real,0.012419666,1187,True
MR_gossipcop-921551,MR,real,real,0.055591967,458,False
MR_gossipcop-894932,MR,real,real,0.01201894,654,True
MR_gossipcop-846254,MR,real,real,0.20563498,390,False
MR_gossipcop-934646,MR,real,real,0.012455653,602,True
MR_gossipcop-895125,MR,real,real,0.012205901,449,False
MR_gossipcop-909780,MR,real,real,0.01543939,718,True
MR_gossipcop-890591,MR,real,fake,0.9545628,448,False
MR_gossipcop-927391,MR,real,fake,0.9900732,359,False
MR_gossipcop-870644,MR,real,real,0.011721145,455,False
MR_gossipcop-876342,MR,real,real,0.012182376,489,False
MR_gossipcop-936862,MR,real,real,0.013623707,349,False
MR_gossipcop-951030,MR,real,real,0.0111580305,392,False
MR_gossipcop-894393,MR,real,real,0.011168811,421,False
MR_gossipcop-902688,MR,real,real,0.024964014,500,False
MR_gossipcop-944175,MR,real,real,0.0123360995,435,False
MR_gossipcop-954484,MR,real,real,0.012158893,576,True
MR_gossipcop-929720,MR,real,real,0.01199577,606,True
MR_gossipcop-896864,MR,real,real,0.024703868,310,False
MR_gossipcop-900152,MR,real,fake,0.8230441,347,False
MR_gossipcop-858387,MR,real,real,0.019160708,371,False
MR_gossipcop-885194,MR,real,real,0.047691282,257,False
MR_gossipcop-867575,MR,real,real,0.035611417,292,False
MR_gossipcop-915084,MR,real,real,0.012895588,432,False
MR_gossipcop-932600,MR,real,real,0.012170629,557,True
MR_gossipcop-859501,MR,real,real,0.431165,426,False
MR_gossipcop-908911,MR,real,real,0.014489627,383,False
MR_gossipcop-914796,MR,real,real,0.012359919,393,False
MR_gossipcop-920082,MR,real,fake,0.9687381,173,False
MR_gossipcop-903434,MR,real,real,0.06468302,466,False
MR_gossipcop-926930,MR,real,real,0.013376604,348,False
MR_gossipcop-936196,MR,real,real,0.023802664,527,True
MR_gossipcop-895055,MR,real,real,0.013402403,492,False
MR_gossipcop-936002,MR,real,real,0.16244647,433,False
MR_gossipcop-904657,MR,real,real,0.075653054,668,True
MR_gossipcop-900412,MR,real,real,0.013676298,442,False
MR_gossipcop-843673,MR,real,real,0.07832456,386,False
MR_gossipcop-872744,MR,real,real,0.012895588,471,False
MR_gossipcop-914598,MR,real,real,0.027716566,378,False
MR_gossipcop-866113,MR,real,real,0.012419666,491,False
MR_gossipcop-864627,MR,real,real,0.013045614,360,False
MR_gossipcop-883672,MR,real,real,0.012053779,400,False
MR_gossipcop-861293,MR,real,real,0.012600624,1052,True
MR_gossipcop-901549,MR,real,real,0.015203662,519,True
MR_gossipcop-913762,MR,real,real,0.023375314,396,False
MR_gossipcop-863444,MR,real,real,0.013888677,419,False
MR_gossipcop-901964,MR,real,real,0.011082858,404,False
MR_gossipcop-908296,MR,real,real,0.013159262,475,False
MR_gossipcop-886762,MR,real,real,0.011949562,483,False
MR_gossipcop-849657,MR,real,real,0.06566473,1387,True
MR_gossipcop-860052,MR,real,real,0.017425755,494,False
MR_gossipcop-942247,MR,real,real,0.038719833,359,False
MR_gossipcop-944736,MR,real,real,0.011961098,801,True
MR_gossipcop-952758,MR,real,real,0.11230769,551,True
MR_gossipcop-931081,MR,real,real,0.08422874,397,False
MR_gossipcop-909584,MR,real,real,0.04681203,204,False
MR_gossipcop-909410,MR,real,real,0.09285216,472,False
MR_gossipcop-911466,MR,real,real,0.027376488,401,False
MR_gossipcop-940403,MR,real,real,0.013235571,424,False
MR_gossipcop-870810,MR,real,real,0.012685961,395,False
MR_gossipcop-890692,MR,real,real,0.013007945,277,False
MR_gossipcop-859238,MR,real,real,0.05797139,2880,True
MR_gossipcop-894814,MR,real,real,0.013519119,293,False
MR_gossipcop-883248,MR,real,real,0.025274899,492,False
MR_gossipcop-917184,MR,real,real,0.08513707,364,False
MR_gossipcop-844614,MR,real,real,0.020964239,719,True
MR_gossipcop-869359,MR,real,real,0.0393425,632,True
MR_gossipcop-909483,MR,real,real,0.013428254,434,False
MR_gossipcop-885634,MR,real,real,0.16725267,332,False
MR_gossipcop-948420,MR,real,real,0.021656675,440,False
MR_gossipcop-868095,MR,real,real,0.41445437,392,False
MR_gossipcop-927541,MR,real,real,0.011869121,588,True
