doc_id,subclass,truth,pred,prob_fake
MR_gossipcop-859238,MR,real,real,2.5693324949899158e-65
MR_gossipcop-894814,MR,real,real,2.0573950454724628e-14
MR_gossipcop-883248,MR,real,real,4.812824481688269e-12
MR_gossipcop-917184,MR,real,real,1.3267380231942942e-9
MR_gossipcop-844614,MR,real,real,6.084847244400323e-11
MR_gossipcop-869359,MR,real,real,1.364287297281639e-19
MR_gossipcop-909483,MR,real,fake,0.9999992514850905
MR_gossipcop-885634,MR,real,real,2.4664050815947106e-6
MR_gossipcop-948420,MR,real,real,1.2680115867450985e-10
MR_gossipcop-868095,MR,real,real,0.0011941206031334743
MR_gossipcop-927541,MR,real,fake,0.9996857351760028
