doc_id,subclass,truth,pred,prob_fake
MR_gossipcop-894814,MR,real,real,0.040177830396872914
MR_gossipcop-883248,MR,real,real,0.0032929186130169173
MR_gossipcop-917184,MR,real,real,0.042375789600421807
MR_gossipcop-844614,MR,real,fake,0.7921342189760188
MR_gossipcop-869359,MR,real,real,0.010642123355553654
MR_gossipcop-909483,MR,real,real,0.3753638135120376
MR_gossipcop-885634,MR,real,real,0.06551911225159059
MR_gossipcop-948420,MR,real,real,0.0129178535514343
MR_gossipcop-868095,MR,real,real,0.06427283618113316
MR_gossipcop-927541,MR,real,real,0.08432035192248273
